Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:25:45	308.21800000	269.99770904	190.00000000	0.00000000	20.00000000	499.67849731	0.05890724	-0.97225042	-0.01780489	0.01038938	0.38878611	0.38808030	0.20877187	-0.00266086	0.00000000	0.00000000	0.00000000	390836.00000000	-0.08000708	0.14060161	0.85939839
03:25:53	7.49400000	271.00304579	190.00000000	0.00000000	20.00000000	500.09887695	0.05760753	-0.98002854	-0.01785960	0.01059470	0.38730930	0.38426130	0.20857726	-0.00266346	0.00000000	0.00000000	0.00000000	391212.00000000	-0.08000708	0.14060161	0.85939839
03:25:55	9.74600000	272.00529576	190.00000000	0.00000000	20.00000000	500.02868652	0.06097891	-0.99739145	-0.01779858	0.01083278	0.38894180	0.38908938	0.20147380	-0.00263686	0.00000000	0.00000000	0.00000000	391240.00000000	-0.08000708	0.14060161	0.85939839
03:25:57	11.99900000	273.00213489	190.00000000	0.00000000	20.00000000	499.96307373	0.05789005	-1.00656431	-0.01774858	0.01077732	0.39000018	0.38868750	0.19443522	-0.00265599	0.00000000	0.00000000	0.00000000	391248.00000000	-0.08000708	0.14060161	0.85939839
03:25:59	14.00800000	274.00433380	190.00000000	0.00000000	20.00000000	499.90013123	0.05886701	-1.01696974	-0.01786711	0.01029986	0.39217371	0.39224507	0.20932328	-0.00266378	0.00000000	0.00000000	0.00000000	391248.00000000	-0.08000708	0.14060161	0.85939839
03:26:01	16.25500000	275.00308354	190.00000000	0.00000000	20.00000000	500.29418945	0.05996075	-1.00964248	-0.01792683	0.01044420	0.39174685	0.38952532	0.20942059	-0.00269394	0.00000000	0.00000000	0.00000000	391036.00000000	-0.08000708	0.14060161	0.85939839
03:26:04	18.51800000	276.00265846	190.00000000	0.00000000	20.00000000	500.53337097	0.05911612	-1.04385258	-0.01779066	0.01112406	0.39505888	0.39298298	0.20390649	-0.00271308	0.00000000	0.00000000	0.00000000	391008.00000000	-0.08000708	0.14060161	0.85939839
03:26:06	20.55800000	277.00302651	190.00000000	0.00000000	20.00000000	500.46585083	0.06176646	-1.06545810	-0.01788518	0.01071277	0.39497747	0.39353634	0.20199278	-0.00264951	0.00000000	0.00000000	0.00000000	391040.00000000	-0.08000708	0.14060161	0.85939839
03:26:08	22.80700000	278.00862634	190.00000000	0.00000000	20.00000000	500.40176392	0.05978884	-1.08436172	-0.01794118	0.01070855	0.39455645	0.39450196	0.20153867	-0.00263653	0.00000000	0.00000000	0.00000000	391076.00000000	-0.08000708	0.14060161	0.85939839
03:26:10	25.10300000	279.00351778	190.00000000	0.00000000	20.00000000	500.33081055	0.06233473	-1.10310965	-0.01799396	0.01089441	0.39201704	0.39003035	0.20449034	-0.00267902	0.00000000	0.00000000	0.00000000	391076.00000000	-0.08000708	0.14060161	0.85939839
