Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:35:32	404.79300000	269.99557207	190.00000000	0.00000000	20.00000000	500.36132812	0.05406294	-0.97036265	-0.01786765	0.01097680	0.38262621	0.37967390	0.20150624	-0.00265891	0.00000000	0.00000000	0.00000000	391044.00000000	-0.08031750	0.13496664	0.86503336
03:35:39	7.29400000	271.00304579	190.00000000	0.00000000	20.00000000	500.13600667	0.05475772	-0.96850408	-0.01777682	0.01071017	0.38066774	0.37894215	0.20867456	-0.00265567	0.00000000	0.00000000	0.00000000	391444.00000000	-0.08031750	0.13496664	0.86503336
03:35:42	9.55100000	272.00529576	190.00000000	0.00000000	20.00000000	500.06098429	0.05335681	-0.97885760	-0.01787049	0.01073969	0.38268070	0.38203718	0.20857726	-0.00265502	0.00000000	0.00000000	0.00000000	391444.00000000	-0.08031750	0.13496664	0.86503336
03:35:44	11.77500000	273.00213489	190.00000000	0.00000000	20.00000000	499.98341878	0.05536329	-0.99039504	-0.01800732	0.01122558	0.38355258	0.38149453	0.20312803	-0.00265956	0.00000000	0.00000000	0.00000000	391416.00000000	-0.08031750	0.13496664	0.86503336
03:35:46	13.81500000	274.00213082	190.00000000	0.00000000	20.00000000	500.74127197	0.05376388	-0.99739470	-0.01781462	0.01069233	0.38486072	0.38286948	0.20815559	-0.00267254	0.00000000	0.00000000	0.00000000	391448.00000000	-0.08031750	0.13496664	0.86503336
03:35:48	15.95600000	275.00308354	190.00000000	0.00000000	20.00000000	500.67133586	0.05476323	-1.01419647	-0.01790559	0.01071017	0.38780395	0.38729081	0.20838264	-0.00267286	0.00000000	0.00000000	0.00000000	391476.00000000	-0.08031750	0.13496664	0.86503336
03:35:50	18.09500000	276.00265846	190.00000000	0.00000000	20.00000000	500.60775757	0.05773792	-1.03332390	-0.01788100	0.01086197	0.38974848	0.38874037	0.19787342	-0.00265956	0.00000000	0.00000000	0.00000000	391452.00000000	-0.08031750	0.13496664	0.86503336
03:35:52	20.33200000	277.00302651	190.00000000	0.00000000	20.00000000	500.52993774	0.05592281	-1.05529919	-0.01789280	0.01077732	0.39006311	0.38853051	0.20247931	-0.00264529	0.00000000	0.00000000	0.00000000	391456.00000000	-0.08031750	0.13496664	0.86503336
03:35:55	22.59700000	278.01089634	190.00000000	0.00000000	20.00000000	500.45962016	0.05819884	-1.07511426	-0.01792162	0.01065146	0.38901997	0.38810625	0.20196034	-0.00269005	0.00000000	0.00000000	0.00000000	391484.00000000	-0.08031750	0.13496664	0.86503336
03:35:57	24.60900000	279.00123102	190.00000000	0.00000000	20.00000000	500.40023804	0.05642395	-1.07522130	-0.01784706	0.01083051	0.38710528	0.38649743	0.20332265	-0.00265664	0.00000000	0.00000000	0.00000000	391456.00000000	-0.08031750	0.13496664	0.86503336
03:35:59	26.65600000	280.00117731	190.00000000	0.00000000	20.00000000	500.47882080	0.05506391	-1.10326858	-0.01795791	0.01085905	0.38191976	0.38057237	0.20124675	-0.00265794	0.00000000	0.00000000	0.00000000	391456.00000000	-0.08031750	0.13496664	0.86503336
03:36:00	28.37400000	280.20159332	190.00000000	0.00000000	20.00000000	500.42694092	0.05636394	-1.10355077	-0.01799319	0.01081332	0.38315297	0.38115265	0.19962496	-0.00268421	0.00000000	0.00000000	0.00000000	386040.00000000	-0.08031750	0.13496664	0.86503336
03:36:02	29.95800000	280.40230555	190.00000000	0.00000000	20.00000000	500.37760417	0.05445347	-1.11027148	-0.01786640	0.01056551	0.38075629	0.37897523	0.20822046	-0.00265502	0.00000000	0.00000000	0.00000000	385956.00000000	-0.08031750	0.13496664	0.86503336
03:36:04	31.77100000	280.60100077	190.00000000	0.00000000	20.00000000	500.32852173	0.05481967	-1.11530877	-0.01782908	0.01079840	0.38065606	0.38071185	0.19703009	-0.00266021	0.00000000	0.00000000	0.00000000	385924.00000000	-0.08031750	0.13496664	0.86503336
03:36:06	33.48000000	280.80230399	190.00000000	0.00000000	20.00000000	500.27435303	0.05615278	-1.11996007	-0.01788130	0.01027099	0.38028078	0.37898983	0.20611213	-0.00262972	0.00000000	0.00000000	0.00000000	385984.00000000	-0.08031750	0.13496664	0.86503336
03:36:07	35.23600000	281.00390541	190.00000000	0.00000000	20.00000000	500.21560669	0.05556050	-1.12782253	-0.01787664	0.01097290	0.37861033	0.37698691	0.20604726	-0.00265599	0.00000000	0.00000000	0.00000000	386012.00000000	-0.08031750	0.13496664	0.86503336
03:36:09	37.25500000	281.20115741	190.00000000	0.00000000	20.00000000	500.15380859	0.05622836	-1.13449458	-0.01789803	0.01102577	0.37670894	0.37527170	0.19981957	-0.00262907	0.00000000	0.00000000	0.00000000	385984.00000000	-0.08031750	0.13496664	0.86503336
03:36:11	39.06300000	281.40102278	190.00000000	0.00000000	20.00000000	500.09582520	0.05490368	-1.13906480	-0.01793609	0.01072185	0.37441378	0.37242773	0.19904111	-0.00266183	0.00000000	0.00000000	0.00000000	385984.00000000	-0.08031750	0.13496664	0.86503336
03:36:13	41.13600000	281.60584338	190.00000000	0.00000000	20.00000000	500.03326416	0.05478237	-1.13706675	-0.01792273	0.01065665	0.37323635	0.37068073	0.20296585	-0.00265956	0.00000000	0.00000000	0.00000000	386040.00000000	-0.08031750	0.13496664	0.86503336
03:36:15	42.80300000	281.80163407	190.00000000	0.00000000	20.00000000	499.97909546	0.05308143	-1.14348256	-0.01780855	0.01048247	0.37014943	0.36989060	0.20750687	-0.00264237	0.00000000	0.00000000	0.00000000	386040.00000000	-0.08031750	0.13496664	0.86503336
03:36:17	44.56800000	282.00005538	190.00000000	0.00000000	20.00000000	500.21331787	0.05252678	-1.14258084	-0.01787167	0.01090609	0.36841898	0.36695450	0.20024124	-0.00267221	0.00000000	0.00000000	0.00000000	386044.00000000	-0.08031750	0.13496664	0.86503336
