Date: 3/13/2020

From File
Beamline Energy
Y:\Isvar\scripts\Carbon_K_nexafs_270to350.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
02:26:01	1306.45700000	270.00410929	190.00000000	0.00000000	20.00000000	500.20467122	0.00108811	-0.97714823	170.78210794	0.01079516	0.38997910	0.38941990	0.21626455	-0.00265664	0.00000000	0.00000000	0.00000000	537656.00000000	-0.08021450	1.02887084	0.97112916
02:26:03	2.28200000	271.00304579	190.00000000	0.00000000	20.00000000	500.13918559	-0.00159949	-0.99923057	175.90396477	0.01104556	0.39626517	0.39463948	0.21088020	-0.00267124	0.00000000	0.00000000	0.00000000	538120.00000000	-0.08021450	1.02887084	0.97112916
02:26:06	4.56300000	272.00529576	190.00000000	0.00000000	20.00000000	500.07052104	-0.00106090	-1.01768657	179.11752007	0.01060119	0.40079613	0.39990480	0.21477250	-0.00267805	0.00000000	0.00000000	0.00000000	538176.00000000	-0.08021450	1.02887084	0.97112916
02:26:08	6.82300000	273.00213489	190.00000000	0.00000000	20.00000000	500.00122070	-0.00135512	-1.02960350	183.46331613	0.01060930	0.40594987	0.40434819	0.20971251	-0.00267870	0.00000000	0.00000000	0.00000000	538228.00000000	-0.08021450	1.02887084	0.97112916
02:26:10	9.13300000	274.00873986	190.00000000	0.00000000	20.00000000	500.57787577	-0.00210095	-1.04823142	184.92766779	0.01041566	0.40905560	0.40911788	0.21337776	-0.00268486	0.00000000	0.00000000	0.00000000	538304.00000000	-0.08021450	1.02887084	0.97112916
02:26:12	11.32000000	275.00308354	190.00000000	0.00000000	20.00000000	500.50666809	-0.00126411	-1.06381685	188.75361373	0.01060605	0.41276043	0.41202705	0.21204789	-0.00270659	0.00000000	0.00000000	0.00000000	538296.00000000	-0.08021450	1.02887084	0.97112916
02:26:14	13.33300000	276.00265846	190.00000000	0.00000000	20.00000000	500.43736776	0.00034971	-1.08750800	192.90317305	0.01088662	0.41581329	0.41506597	0.21814583	-0.00269038	0.00000000	0.00000000	0.00000000	538328.00000000	-0.08021450	1.02887084	0.97112916
02:26:17	15.57800000	277.00302651	190.00000000	0.00000000	20.00000000	500.35980225	-0.00191568	-1.11335289	196.11994061	0.01109389	0.41753109	0.41661251	0.20633918	-0.00264756	0.00000000	0.00000000	0.00000000	538308.00000000	-0.08021450	1.02887084	0.97112916
02:26:19	17.84700000	278.00635638	190.00000000	0.00000000	20.00000000	500.28961182	0.00106848	-1.13283711	198.62198248	0.01066120	0.41740395	0.41699655	0.21328046	-0.00265989	0.00000000	0.00000000	0.00000000	538348.00000000	-0.08021450	1.02887084	0.97112916
02:26:21	20.09500000	279.00123102	190.00000000	0.00000000	20.00000000	500.22476196	-0.00174812	-1.15308682	200.35685024	0.01054864	0.41705558	0.41541855	0.20620944	-0.00263751	0.00000000	0.00000000	0.00000000	538356.00000000	-0.08021450	1.02887084	0.97112916
02:26:23	22.34100000	280.00117731	190.00000000	0.00000000	20.00000000	500.51162720	0.00071497	-1.17768617	199.61536486	0.01065665	0.41370074	0.41267545	0.21389674	-0.00263686	0.00000000	0.00000000	0.00000000	538396.00000000	-0.08021450	1.02887084	0.97112916
02:26:25	24.08900000	280.20390042	190.00000000	0.00000000	20.00000000	500.46203613	-0.00114543	-1.18172768	200.32431712	0.01061643	0.41421680	0.41246104	0.20987469	-0.00265956	0.00000000	0.00000000	0.00000000	538440.00000000	-0.08021450	1.02887084	0.97112916
02:26:27	25.85100000	280.40230555	190.00000000	0.00000000	20.00000000	500.41320801	-0.00165490	-1.19025507	200.03589691	0.01070434	0.41333357	0.41237379	0.20864213	-0.00264821	0.00000000	0.00000000	0.00000000	538432.00000000	-0.08021450	1.02887084	0.97112916
02:26:29	27.60300000	280.60331466	190.00000000	0.00000000	20.00000000	500.36056519	-0.00210770	-1.19596053	200.79324307	0.01080813	0.41370496	0.41323788	0.21415622	-0.00265210	0.00000000	0.00000000	0.00000000	538428.00000000	-0.08021450	1.02887084	0.97112916
02:26:30	29.35800000	280.79998671	190.00000000	0.00000000	20.00000000	500.30487061	0.00053923	-1.19779965	201.16713182	0.01058108	0.41282335	0.41175427	0.22077314	-0.00265470	0.00000000	0.00000000	0.00000000	538432.00000000	-0.08021450	1.02887084	0.97112916
02:26:32	31.19400000	281.00158469	190.00000000	0.00000000	20.00000000	500.24408976	0.00064328	-1.19872407	199.14008153	0.01076791	0.41046364	0.40865080	0.21600507	-0.00268876	0.00000000	0.00000000	0.00000000	538396.00000000	-0.08021450	1.02887084	0.97112916
02:26:34	32.86100000	281.20115741	190.00000000	0.00000000	20.00000000	500.19195557	-0.00167416	-1.20774448	197.20148402	0.01040560	0.40833877	0.40757101	0.21256687	-0.00265535	0.00000000	0.00000000	0.00000000	538396.00000000	-0.08021450	1.02887084	0.97112916
02:26:36	34.61000000	281.40335031	190.00000000	0.00000000	20.00000000	500.13626099	-0.00208503	-1.21442302	199.01144061	0.01059957	0.40817756	0.40773222	0.21778904	-0.00270400	0.00000000	0.00000000	0.00000000	538432.00000000	-0.08021450	1.02887084	0.97112916
02:26:37	36.39200000	281.60351239	190.00000000	0.00000000	20.00000000	500.08361816	0.00010890	-1.21673246	196.58740680	0.01066768	0.40621130	0.40492976	0.21259930	-0.00267124	0.00000000	0.00000000	0.00000000	538468.00000000	-0.08021450	1.02887084	0.97112916
02:26:39	38.12200000	281.80396843	190.00000000	0.00000000	20.00000000	500.02792358	-0.00102892	-1.22147782	193.05052936	0.01044031	0.40279191	0.40164336	0.20799341	-0.00266021	0.00000000	0.00000000	0.00000000	538468.00000000	-0.08021450	1.02887084	0.97112916
02:26:41	40.11900000	282.00239314	190.00000000	0.00000000	20.00000000	500.83511353	0.00076936	-1.22994034	192.49221016	0.01072801	0.40074813	0.39985647	0.21211276	-0.00266702	0.00000000	0.00000000	0.00000000	538460.00000000	-0.08021450	1.02887084	0.97112916
02:26:43	41.86200000	282.20109441	190.00000000	0.00000000	20.00000000	500.78386943	-0.00138568	-1.23673565	189.47258867	0.01062033	0.39735339	0.39695346	0.21003687	-0.00268551	0.00000000	0.00000000	0.00000000	538480.00000000	-0.08021450	1.02887084	0.97112916
02:26:45	43.63300000	282.40242933	190.00000000	0.00000000	20.00000000	500.72525024	-0.00191724	-1.24534413	185.28092752	0.01085516	0.39207121	0.39136314	0.20063047	-0.00268421	0.00000000	0.00000000	0.00000000	538704.00000000	-0.08021450	1.02887084	0.97112916
02:26:46	45.39400000	282.60171273	190.00000000	0.00000000	20.00000000	500.66307068	-0.00171250	-1.24673238	179.48135372	0.01033976	0.38539169	0.38461453	0.21097751	-0.00264626	0.00000000	0.00000000	0.00000000	538688.00000000	-0.08021450	1.02887084	0.97112916
02:26:48	47.12600000	282.80363792	190.00000000	0.00000000	20.00000000	500.61233521	0.00052681	-1.26050789	172.21366670	0.01084932	0.37701092	0.37487404	0.21250199	-0.00267578	0.00000000	0.00000000	0.00000000	538764.00000000	-0.08021450	1.02887084	0.97112916
02:26:50	48.87300000	283.00351797	190.00000000	0.00000000	20.00000000	500.56427002	-0.00139499	-1.27885361	164.72930843	0.01095247	0.36704013	0.36468496	0.21013418	-0.00267383	0.00000000	0.00000000	0.00000000	538768.00000000	-0.08021450	1.02887084	0.97112916
02:26:52	50.84400000	283.20367766	190.00000000	0.00000000	20.00000000	500.51239014	-0.00126401	-1.30886003	151.66574929	0.01076531	0.35174046	0.35086145	0.20740956	-0.00268032	0.00000000	0.00000000	0.00000000	538696.00000000	-0.08021450	1.02887084	0.97112916
